audio_path,class,class_name,gt_onset_sec,gt_offset_sec,window_sec,segment_index,placement,source,pred_onset_sec,raw_model_output
win_cuts/win40s/seg3/class_4/tau_fold3_room7_mix006_win40s_51.150-91.150.wav,4,Laughter,19.8,20.3,40,3,center,tau,11.9,"```json
{""start time"": 11.9}
```"
win_cuts/win40s/seg4/class_4/tau_fold3_room7_mix006_win40s_46.900-86.900.wav,4,Laughter,24.0,24.5,40,4,left_edge,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win40s/seg5/class_4/tau_fold3_room7_mix006_win40s_38.900-78.900.wav,4,Laughter,32.0,32.5,40,5,left_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win40s/seg1/class_4/tau_fold3_room7_mix006_win40s_100.400-140.400.wav,4,Laughter,6.0,8.0,40,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win40s/seg2/class_4/tau_fold3_room7_mix006_win40s_92.400-132.400.wav,4,Laughter,14.0,16.0,40,2,right_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win40s/seg3/class_4/tau_fold3_room7_mix006_win40s_87.400-127.400.wav,4,Laughter,19.0,21.0,40,3,center,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win40s/seg4/class_4/tau_fold3_room7_mix006_win40s_82.400-122.400.wav,4,Laughter,24.0,26.0,40,4,left_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win40s/seg5/class_4/tau_fold3_room7_mix006_win40s_74.400-114.400.wav,4,Laughter,32.0,34.0,40,5,left_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win40s/seg1/class_4/tau_fold3_room9_mix008_win40s_88.400-128.400.wav,4,Laughter,7.0,8.0,40,1,right_edge,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win40s/seg2/class_4/tau_fold3_room9_mix008_win40s_80.400-120.400.wav,4,Laughter,15.0,16.0,40,2,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win40s/seg3/class_4/tau_fold3_room9_mix008_win40s_75.900-115.900.wav,4,Laughter,19.5,20.5,40,3,center,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win40s/seg4/class_4/tau_fold3_room9_mix008_win40s_71.400-111.400.wav,4,Laughter,24.0,25.0,40,4,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win40s/seg5/class_4/tau_fold3_room9_mix008_win40s_63.400-103.400.wav,4,Laughter,32.0,33.0,40,5,left_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win40s/seg1/class_6/sony_fold3_room22_mix005_win40s_69.000-109.000.wav,6,"Walk, footsteps",6.2,8.0,40,1,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win40s/seg2/class_6/sony_fold3_room22_mix005_win40s_61.000-101.000.wav,6,"Walk, footsteps",14.2,16.0,40,2,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win40s/seg3/class_6/sony_fold3_room22_mix005_win40s_56.100-96.100.wav,6,"Walk, footsteps",19.1,20.9,40,3,center,sony,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win40s/seg4/class_6/sony_fold3_room22_mix005_win40s_51.200-91.200.wav,6,"Walk, footsteps",24.0,25.8,40,4,left_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win40s/seg5/class_6/sony_fold3_room22_mix005_win40s_43.200-83.200.wav,6,"Walk, footsteps",32.0,33.8,40,5,left_edge,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win40s/seg1/class_6/tau_fold3_room9_mix001_win40s_134.400-174.400.wav,6,"Walk, footsteps",3.5,8.0,40,1,right_edge,tau,17.3,"```json
{""start time"": 17.3}
```"
win_cuts/win40s/seg2/class_6/tau_fold3_room9_mix001_win40s_126.400-166.400.wav,6,"Walk, footsteps",11.5,16.0,40,2,right_edge,tau,25.2,"```json
{""start time"": 25.2}
```"
win_cuts/win40s/seg3/class_6/tau_fold3_room9_mix001_win40s_120.150-160.150.wav,6,"Walk, footsteps",17.8,22.3,40,3,center,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win40s/seg4/class_6/tau_fold3_room9_mix001_win40s_113.900-153.900.wav,6,"Walk, footsteps",24.0,28.5,40,4,left_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win40s/seg5/class_6/tau_fold3_room9_mix001_win40s_105.900-145.900.wav,6,"Walk, footsteps",32.0,36.5,40,5,left_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win40s/seg1/class_6/tau_fold3_room9_mix006_win40s_70.900-110.900.wav,6,"Walk, footsteps",6.0,8.0,40,1,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win40s/seg2/class_6/tau_fold3_room9_mix006_win40s_62.900-102.900.wav,6,"Walk, footsteps",14.0,16.0,40,2,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win40s/seg3/class_6/tau_fold3_room9_mix006_win40s_57.900-97.900.wav,6,"Walk, footsteps",19.0,21.0,40,3,center,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win40s/seg4/class_6/tau_fold3_room9_mix006_win40s_52.900-92.900.wav,6,"Walk, footsteps",24.0,26.0,40,4,left_edge,tau,29.3,"```json
{""start time"": 29.3}
```"
win_cuts/win40s/seg5/class_6/tau_fold3_room9_mix006_win40s_44.900-84.900.wav,6,"Walk, footsteps",32.0,34.0,40,5,left_edge,tau,29.3,"```json
{""start time"": 29.3}
```"
win_cuts/win40s/seg1/class_7/tau_fold3_room4_mix004_win40s_57.700-97.700.wav,7,"Door, open or close",5.3,8.0,40,1,right_edge,tau,29.9,"```json
{""start time"": 29.9}
```"
win_cuts/win40s/seg2/class_7/tau_fold3_room4_mix004_win40s_49.700-89.700.wav,7,"Door, open or close",13.3,16.0,40,2,right_edge,tau,29.9,"```json
{""start time"": 29.9}
```"
win_cuts/win40s/seg3/class_7/tau_fold3_room4_mix004_win40s_44.350-84.350.wav,7,"Door, open or close",18.7,21.4,40,3,center,tau,29.9,"```json
{""start time"": 29.9}
```"
win_cuts/win40s/seg4/class_7/tau_fold3_room4_mix004_win40s_39.000-79.000.wav,7,"Door, open or close",24.0,26.7,40,4,left_edge,tau,30.5,"```json
{""start time"": 30.5}
```"
win_cuts/win40s/seg5/class_7/tau_fold3_room4_mix004_win40s_31.000-71.000.wav,7,"Door, open or close",32.0,34.7,40,5,left_edge,tau,30.1,"```json
{""start time"": 30.1}
```"
win_cuts/win40s/seg1/class_10/tau_fold3_room4_mix007_win40s_96.900-136.900.wav,10,"Water tap, faucet",3.0,8.0,40,1,right_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win40s/seg2/class_10/tau_fold3_room4_mix007_win40s_88.900-128.900.wav,10,"Water tap, faucet",11.0,16.0,40,2,right_edge,tau,16.3,"```json
{""start time"": 16.3}
```"
win_cuts/win40s/seg3/class_10/tau_fold3_room4_mix007_win40s_82.400-122.400.wav,10,"Water tap, faucet",17.5,22.5,40,3,center,tau,29.9,"```json
{""start time"": 29.9}
```"
win_cuts/win40s/seg4/class_10/tau_fold3_room4_mix007_win40s_75.900-115.900.wav,10,"Water tap, faucet",24.0,29.0,40,4,left_edge,tau,29.5,"```json
{""start time"": 29.5}
```"
win_cuts/win40s/seg5/class_10/tau_fold3_room4_mix007_win40s_67.900-107.900.wav,10,"Water tap, faucet",32.0,37.0,40,5,left_edge,tau,27.7,"```json
{""start time"": 27.7}
```"
win_cuts/win50s/seg1/class_0/tau_fold3_room6_mix005_win50s_146.400-196.400.wav,0,"Female speech, woman speaking",7.0,10.0,50,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win50s/seg2/class_0/tau_fold3_room6_mix005_win50s_136.400-186.400.wav,0,"Female speech, woman speaking",17.0,20.0,50,2,right_edge,tau,17.2,"```json
{""start time"": 17.2}
```"
win_cuts/win50s/seg3/class_0/tau_fold3_room6_mix005_win50s_129.900-179.900.wav,0,"Female speech, woman speaking",23.5,26.5,50,3,center,tau,23.7,"```json
{""start time"": 23.7}
```"
win_cuts/win50s/seg4/class_0/tau_fold3_room6_mix005_win50s_123.400-173.400.wav,0,"Female speech, woman speaking",30.0,33.0,50,4,left_edge,tau,29.9,"```json
{""start time"": 29.9}
```"
win_cuts/win50s/seg5/class_0/tau_fold3_room6_mix005_win50s_113.400-163.400.wav,0,"Female speech, woman speaking",40.0,43.0,50,5,left_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg1/class_1/sony_fold3_room22_mix007_win50s_57.200-107.200.wav,1,"Male speech, man speaking",8.9,10.0,50,1,right_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win50s/seg2/class_1/sony_fold3_room22_mix007_win50s_47.200-97.200.wav,1,"Male speech, man speaking",18.9,20.0,50,2,right_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win50s/seg3/class_1/sony_fold3_room22_mix007_win50s_41.650-91.650.wav,1,"Male speech, man speaking",24.5,25.6,50,3,center,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win50s/seg4/class_1/sony_fold3_room22_mix007_win50s_36.100-86.100.wav,1,"Male speech, man speaking",30.0,31.1,50,4,left_edge,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win50s/seg5/class_1/sony_fold3_room22_mix007_win50s_26.100-76.100.wav,1,"Male speech, man speaking",40.0,41.1,50,5,left_edge,sony,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg1/class_1/tau_fold3_room6_mix005_win50s_203.900-253.900.wav,1,"Male speech, man speaking",8.5,10.0,50,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win50s/seg2/class_1/tau_fold3_room6_mix005_win50s_193.900-243.900.wav,1,"Male speech, man speaking",18.5,20.0,50,2,right_edge,tau,14.9,"```json
{""start time"": 14.9}
```"
win_cuts/win50s/seg3/class_1/tau_fold3_room6_mix005_win50s_188.150-238.150.wav,1,"Male speech, man speaking",24.3,25.8,50,3,center,tau,20.3,"```json
{""start time"": 20.3}
```"
win_cuts/win50s/seg4/class_1/tau_fold3_room6_mix005_win50s_182.400-232.400.wav,1,"Male speech, man speaking",30.0,31.5,50,4,left_edge,tau,26.5,"```json
{""start time"": 26.5}
```"
win_cuts/win50s/seg5/class_1/tau_fold3_room6_mix005_win50s_172.400-222.400.wav,1,"Male speech, man speaking",40.0,41.5,50,5,left_edge,tau,36.5,"```json
{""start time"": 36.5}
```"
win_cuts/win50s/seg1/class_2/tau_fold3_room6_mix001_win50s_44.400-94.400.wav,2,Clapping,9.0,10.0,50,1,right_edge,tau,49.9,"```json
{""start time"": 49.9}
```"
win_cuts/win50s/seg2/class_2/tau_fold3_room6_mix001_win50s_34.400-84.400.wav,2,Clapping,19.0,20.0,50,2,right_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg3/class_2/tau_fold3_room6_mix001_win50s_28.900-78.900.wav,2,Clapping,24.5,25.5,50,3,center,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win50s/seg4/class_2/tau_fold3_room6_mix001_win50s_23.400-73.400.wav,2,Clapping,30.0,31.0,50,4,left_edge,tau,30.0,"```json
{""start time"": 30.0}
```"
win_cuts/win50s/seg5/class_2/tau_fold3_room6_mix001_win50s_13.400-63.400.wav,2,Clapping,40.0,41.0,50,5,left_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win50s/seg1/class_2/tau_fold3_room6_mix002_win50s_182.900-232.900.wav,2,Clapping,9.0,10.0,50,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg2/class_2/tau_fold3_room6_mix002_win50s_172.900-222.900.wav,2,Clapping,19.0,20.0,50,2,right_edge,tau,18.3,"```json
{""start time"": 18.3}
```"
win_cuts/win50s/seg3/class_2/tau_fold3_room6_mix002_win50s_167.400-217.400.wav,2,Clapping,24.5,25.5,50,3,center,tau,23.9,"```json
{""start time"": 23.9}
```"
win_cuts/win50s/seg4/class_2/tau_fold3_room6_mix002_win50s_161.900-211.900.wav,2,Clapping,30.0,31.0,50,4,left_edge,tau,29.9,"```json
{""start time"": 29.9}
```"
win_cuts/win50s/seg5/class_2/tau_fold3_room6_mix002_win50s_151.900-201.900.wav,2,Clapping,40.0,41.0,50,5,left_edge,tau,39.5,"```json
{""start time"": 39.5}
```"
win_cuts/win50s/seg1/class_2/tau_fold3_room7_mix004_win50s_188.400-238.400.wav,2,Clapping,9.5,10.0,50,1,right_edge,tau,38.7,"```json
{""start time"": 38.7}
```"
win_cuts/win50s/seg2/class_2/tau_fold3_room7_mix004_win50s_178.400-228.400.wav,2,Clapping,19.5,20.0,50,2,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg3/class_2/tau_fold3_room7_mix004_win50s_173.150-223.150.wav,2,Clapping,24.8,25.3,50,3,center,tau,37.5,"```json
{""start time"": 37.5}
```"
win_cuts/win50s/seg4/class_2/tau_fold3_room7_mix004_win50s_167.900-217.900.wav,2,Clapping,30.0,30.5,50,4,left_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg5/class_2/tau_fold3_room7_mix004_win50s_157.900-207.900.wav,2,Clapping,40.0,40.5,50,5,left_edge,tau,39.7,"```json
{""start time"": 39.7}
```"
win_cuts/win50s/seg1/class_2/tau_fold3_room7_mix006_win50s_102.400-152.400.wav,2,Clapping,8.5,10.0,50,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win50s/seg2/class_2/tau_fold3_room7_mix006_win50s_92.400-142.400.wav,2,Clapping,18.5,20.0,50,2,right_edge,tau,27.3,"```json
{""start time"": 27.3}
```"
win_cuts/win50s/seg3/class_2/tau_fold3_room7_mix006_win50s_86.650-136.650.wav,2,Clapping,24.3,25.8,50,3,center,tau,27.9,"```json
{""start time"": 27.9}
```"
win_cuts/win50s/seg4/class_2/tau_fold3_room7_mix006_win50s_80.900-130.900.wav,2,Clapping,30.0,31.5,50,4,left_edge,tau,27.3,"```json
{""start time"": 27.3}
```"
win_cuts/win50s/seg5/class_2/tau_fold3_room7_mix006_win50s_70.900-120.900.wav,2,Clapping,40.0,41.5,50,5,left_edge,tau,31.9,"```json
{""start time"": 31.9}
```"
win_cuts/win50s/seg1/class_3/sony_fold3_room21_mix023_win50s_53.800-103.800.wav,3,Telephone,4.4,10.0,50,1,right_edge,sony,11.3,"```json
{""start time"": 11.3}
```"
win_cuts/win50s/seg2/class_3/sony_fold3_room21_mix023_win50s_43.800-93.800.wav,3,Telephone,14.4,20.0,50,2,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg3/class_3/sony_fold3_room21_mix023_win50s_36.000-86.000.wav,3,Telephone,22.2,27.8,50,3,center,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win50s/seg4/class_3/sony_fold3_room21_mix023_win50s_28.200-78.200.wav,3,Telephone,30.0,35.6,50,4,left_edge,sony,35.5,"```json
{""start time"": 35.5}
```"
win_cuts/win50s/seg5/class_3/sony_fold3_room21_mix023_win50s_18.200-68.200.wav,3,Telephone,40.0,45.6,50,5,left_edge,sony,37.5,"```json
{""start time"": 37.5}
```"
win_cuts/win50s/seg1/class_3/tau_fold3_room6_mix004_win50s_238.900-288.900.wav,3,Telephone,2.5,10.0,50,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win50s/seg2/class_3/tau_fold3_room6_mix004_win50s_228.900-278.900.wav,3,Telephone,12.5,20.0,50,2,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win50s/seg3/class_3/tau_fold3_room6_mix004_win50s_220.150-270.150.wav,3,Telephone,21.3,28.8,50,3,center,tau,29.9,"```json
{""start time"": 29.9}
```"
win_cuts/win50s/seg4/class_3/tau_fold3_room6_mix004_win50s_211.400-261.400.wav,3,Telephone,30.0,37.5,50,4,left_edge,tau,38.9,"```json
{""start time"": 38.9}
```"
win_cuts/win50s/seg5/class_3/tau_fold3_room6_mix004_win50s_201.400-251.400.wav,3,Telephone,40.0,47.5,50,5,left_edge,tau,47.9,"```json
{""start time"": 47.9}
```"
win_cuts/win50s/seg1/class_3/tau_fold3_room9_mix002_win50s_84.900-134.900.wav,3,Telephone,3.0,10.0,50,1,right_edge,tau,11.2,"```json
{""start time"": 11.2}
```"
win_cuts/win50s/seg2/class_3/tau_fold3_room9_mix002_win50s_74.900-124.900.wav,3,Telephone,13.0,20.0,50,2,right_edge,tau,21.2,"```json
{""start time"": 21.2}
```"
win_cuts/win50s/seg3/class_3/tau_fold3_room9_mix002_win50s_66.400-116.400.wav,3,Telephone,21.5,28.5,50,3,center,tau,29.9,"```json
{""start time"": 29.9}
```"
win_cuts/win50s/seg4/class_3/tau_fold3_room9_mix002_win50s_57.900-107.900.wav,3,Telephone,30.0,37.0,50,4,left_edge,tau,38.5,"```json
{""start time"": 38.5}
```"
win_cuts/win50s/seg5/class_3/tau_fold3_room9_mix002_win50s_47.900-97.900.wav,3,Telephone,40.0,47.0,50,5,left_edge,tau,38.4,"```json
{""start time"": 38.4}
```"
win_cuts/win50s/seg1/class_4/sony_fold3_room21_mix003_win50s_66.400-116.400.wav,4,Laughter,9.0,10.0,50,1,right_edge,sony,27.3,"```json
{""start time"": 27.3}
```"
win_cuts/win50s/seg2/class_4/sony_fold3_room21_mix003_win50s_56.400-106.400.wav,4,Laughter,19.0,20.0,50,2,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg3/class_4/sony_fold3_room21_mix003_win50s_50.900-100.900.wav,4,Laughter,24.5,25.5,50,3,center,sony,27.3,"```json
{""start time"": 27.3}
```"
win_cuts/win50s/seg4/class_4/sony_fold3_room21_mix003_win50s_45.400-95.400.wav,4,Laughter,30.0,31.0,50,4,left_edge,sony,27.3,"```json
{""start time"": 27.3}
```"
win_cuts/win50s/seg5/class_4/sony_fold3_room21_mix003_win50s_35.400-85.400.wav,4,Laughter,40.0,41.0,50,5,left_edge,sony,11.3,"```json
{""start time"": 11.3}
```"
win_cuts/win50s/seg1/class_4/sony_fold3_room21_mix018_win50s_47.200-97.200.wav,4,Laughter,8.9,10.0,50,1,right_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win50s/seg2/class_4/sony_fold3_room21_mix018_win50s_37.200-87.200.wav,4,Laughter,18.9,20.0,50,2,right_edge,sony,39.7,"```json
{""start time"": 39.7}
```"
win_cuts/win50s/seg3/class_4/sony_fold3_room21_mix018_win50s_31.650-81.650.wav,4,Laughter,24.5,25.6,50,3,center,sony,37.1,"```json
{""start time"": 37.1}
```"
win_cuts/win50s/seg4/class_4/sony_fold3_room21_mix018_win50s_26.100-76.100.wav,4,Laughter,30.0,31.1,50,4,left_edge,sony,12.7,"```json
{""start time"": 12.7}
```"
win_cuts/win50s/seg5/class_4/sony_fold3_room21_mix018_win50s_16.100-66.100.wav,4,Laughter,40.0,41.1,50,5,left_edge,sony,27.1,"```json
{""start time"": 27.1}
```"
win_cuts/win50s/seg1/class_4/sony_fold3_room22_mix002_win50s_45.100-95.100.wav,4,Laughter,5.2,10.0,50,1,right_edge,sony,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg2/class_4/sony_fold3_room22_mix002_win50s_35.100-85.100.wav,4,Laughter,15.2,20.0,50,2,right_edge,sony,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg3/class_4/sony_fold3_room22_mix002_win50s_27.700-77.700.wav,4,Laughter,22.6,27.4,50,3,center,sony,14.7,"```json
{""start time"": 14.7}
```"
win_cuts/win50s/seg4/class_4/sony_fold3_room22_mix002_win50s_20.300-70.300.wav,4,Laughter,30.0,34.8,50,4,left_edge,sony,29.9,"```json
{""start time"": 29.9}
```"
win_cuts/win50s/seg5/class_4/sony_fold3_room22_mix002_win50s_10.300-60.300.wav,4,Laughter,40.0,44.8,50,5,left_edge,sony,12.9,"```json
{""start time"": 12.9}
```"
win_cuts/win50s/seg1/class_4/tau_fold3_room4_mix007_win50s_55.400-105.400.wav,4,Laughter,8.5,10.0,50,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg2/class_4/tau_fold3_room4_mix007_win50s_45.400-95.400.wav,4,Laughter,18.5,20.0,50,2,right_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg3/class_4/tau_fold3_room4_mix007_win50s_39.650-89.650.wav,4,Laughter,24.3,25.8,50,3,center,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win50s/seg4/class_4/tau_fold3_room4_mix007_win50s_33.900-83.900.wav,4,Laughter,30.0,31.5,50,4,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg5/class_4/tau_fold3_room4_mix007_win50s_23.900-73.900.wav,4,Laughter,40.0,41.5,50,5,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg1/class_4/tau_fold3_room4_mix007_win50s_124.400-174.400.wav,4,Laughter,9.5,10.0,50,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg2/class_4/tau_fold3_room4_mix007_win50s_114.400-164.400.wav,4,Laughter,19.5,20.0,50,2,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win50s/seg3/class_4/tau_fold3_room4_mix007_win50s_109.150-159.150.wav,4,Laughter,24.8,25.3,50,3,center,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg4/class_4/tau_fold3_room4_mix007_win50s_103.900-153.900.wav,4,Laughter,30.0,30.5,50,4,left_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg5/class_4/tau_fold3_room4_mix007_win50s_93.900-143.900.wav,4,Laughter,40.0,40.5,50,5,left_edge,tau,23.7,"```json
{""start time"": 23.7}
```"
win_cuts/win50s/seg1/class_4/tau_fold3_room4_mix007_win50s_171.900-221.900.wav,4,Laughter,9.0,10.0,50,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win50s/seg2/class_4/tau_fold3_room4_mix007_win50s_161.900-211.900.wav,4,Laughter,19.0,20.0,50,2,right_edge,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win50s/seg3/class_4/tau_fold3_room4_mix007_win50s_156.400-206.400.wav,4,Laughter,24.5,25.5,50,3,center,tau,10.7,"```json
{""start time"": 10.7}
```"
win_cuts/win50s/seg4/class_4/tau_fold3_room4_mix007_win50s_150.900-200.900.wav,4,Laughter,30.0,31.0,50,4,left_edge,tau,11.5,"```json
{""start time"": 11.5}
```"
win_cuts/win50s/seg5/class_4/tau_fold3_room4_mix007_win50s_140.900-190.900.wav,4,Laughter,40.0,41.0,50,5,left_edge,tau,49.9,"```json
{""start time"": 49.9}
```"
win_cuts/win50s/seg1/class_4/tau_fold3_room6_mix001_win50s_86.400-136.400.wav,4,Laughter,9.0,10.0,50,1,right_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg2/class_4/tau_fold3_room6_mix001_win50s_76.400-126.400.wav,4,Laughter,19.0,20.0,50,2,right_edge,tau,15.1,"```json
{""start time"": 15.1}
```"
win_cuts/win50s/seg3/class_4/tau_fold3_room6_mix001_win50s_70.900-120.900.wav,4,Laughter,24.5,25.5,50,3,center,tau,20.7,"```json
{""start time"": 20.7}
```"
win_cuts/win50s/seg4/class_4/tau_fold3_room6_mix001_win50s_65.400-115.400.wav,4,Laughter,30.0,31.0,50,4,left_edge,tau,27.8,"```json
{""start time"": 27.8}
```"
win_cuts/win50s/seg5/class_4/tau_fold3_room6_mix001_win50s_55.400-105.400.wav,4,Laughter,40.0,41.0,50,5,left_edge,tau,27.9,"```json
{""start time"": 27.9}
```"
win_cuts/win50s/seg1/class_4/tau_fold3_room6_mix002_win50s_116.400-166.400.wav,4,Laughter,9.0,10.0,50,1,right_edge,tau,27.3,"```json
{""start time"": 27.3}
```"
win_cuts/win50s/seg2/class_4/tau_fold3_room6_mix002_win50s_106.400-156.400.wav,4,Laughter,19.0,20.0,50,2,right_edge,tau,11.7,"```json
{""start time"": 11.7}
```"
win_cuts/win50s/seg3/class_4/tau_fold3_room6_mix002_win50s_100.900-150.900.wav,4,Laughter,24.5,25.5,50,3,center,tau,16.7,"```json
{""start time"": 16.7}
```"
win_cuts/win50s/seg4/class_4/tau_fold3_room6_mix002_win50s_95.400-145.400.wav,4,Laughter,30.0,31.0,50,4,left_edge,tau,22.3,"```json
{""start time"": 22.3}
```"
win_cuts/win50s/seg5/class_4/tau_fold3_room6_mix002_win50s_85.400-135.400.wav,4,Laughter,40.0,41.0,50,5,left_edge,tau,32.5,"```json
{""start time"": 32.5}
```"
win_cuts/win50s/seg1/class_4/tau_fold3_room6_mix002_win50s_183.900-233.900.wav,4,Laughter,8.0,10.0,50,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg2/class_4/tau_fold3_room6_mix002_win50s_173.900-223.900.wav,4,Laughter,18.0,20.0,50,2,right_edge,tau,17.3,"```json
{""start time"": 17.3}
```"
win_cuts/win50s/seg3/class_4/tau_fold3_room6_mix002_win50s_167.900-217.900.wav,4,Laughter,24.0,26.0,50,3,center,tau,23.5,"```json
{""start time"": 23.5}
```"
win_cuts/win50s/seg4/class_4/tau_fold3_room6_mix002_win50s_161.900-211.900.wav,4,Laughter,30.0,32.0,50,4,left_edge,tau,27.9,"```json
{""start time"": 27.9}
```"
win_cuts/win50s/seg5/class_4/tau_fold3_room6_mix002_win50s_151.900-201.900.wav,4,Laughter,40.0,42.0,50,5,left_edge,tau,39.5,"```json
{""start time"": 39.5}
```"
win_cuts/win50s/seg1/class_4/tau_fold3_room6_mix003_win50s_81.400-131.400.wav,4,Laughter,8.5,10.0,50,1,right_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg2/class_4/tau_fold3_room6_mix003_win50s_71.400-121.400.wav,4,Laughter,18.5,20.0,50,2,right_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg3/class_4/tau_fold3_room6_mix003_win50s_65.650-115.650.wav,4,Laughter,24.3,25.8,50,3,center,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg4/class_4/tau_fold3_room6_mix003_win50s_59.900-109.900.wav,4,Laughter,30.0,31.5,50,4,left_edge,tau,49.9,"```json
{""start time"": 49.9}
```"
win_cuts/win50s/seg5/class_4/tau_fold3_room6_mix003_win50s_49.900-99.900.wav,4,Laughter,40.0,41.5,50,5,left_edge,tau,49.9,"```json
{""start time"": 49.9}
```"
win_cuts/win50s/seg1/class_4/tau_fold3_room6_mix005_win50s_147.900-197.900.wav,4,Laughter,9.0,10.0,50,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win50s/seg2/class_4/tau_fold3_room6_mix005_win50s_137.900-187.900.wav,4,Laughter,19.0,20.0,50,2,right_edge,tau,15.3,"```json
{""start time"": 15.3}
```"
win_cuts/win50s/seg3/class_4/tau_fold3_room6_mix005_win50s_132.400-182.400.wav,4,Laughter,24.5,25.5,50,3,center,tau,21.3,"```json
{""start time"": 21.3}
```"
win_cuts/win50s/seg4/class_4/tau_fold3_room6_mix005_win50s_126.900-176.900.wav,4,Laughter,30.0,31.0,50,4,left_edge,tau,26.3,"```json
{""start time"": 26.3}
```"
