audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,pred_onset_each,raw_model_outputs
tau11/fold3_room7_mix006_class_0_onset_143.4_offset_151.4.wav,0,"Female speech, woman speaking",6.0,14.0,19.7,"[19.9, 19.9, 19.3]","[""```json\n{\""start time\"": 19.9}\n```"", ""```json\n{\""start time\"": 19.9}\n```"", ""```json\n{\""start time\"": 19.3}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_151.9_offset_154.4.wav,0,"Female speech, woman speaking",8.8,11.2,12.3,"[8.1, 16.2, 12.5]","[""```json\n{\""start time\"": 8.1}\n```"", ""```json\n{\""start time\"": 16.2}\n```"", ""```json\n{\""start time\"": 12.5}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_154.9_offset_155.9.wav,0,"Female speech, woman speaking",9.5,10.5,14.2,"[14.1, 15.8, 12.7]","[""```json\n{\""start time\"": 14.1}\n```"", ""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 12.7}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_156.9_offset_158.4.wav,0,"Female speech, woman speaking",9.2,10.8,12.4,"[10.2, 11.8, 15.1]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 11.8}\n```"", ""```json\n{\""start time\"": 15.1}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_174.4_offset_175.4.wav,0,"Female speech, woman speaking",9.5,10.5,14.3,"[12.9, 14.2, 15.8]","[""```json\n{\""start time\"": 12.9}\n```"", ""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_175.9_offset_177.4.wav,0,"Female speech, woman speaking",9.2,10.8,2.7,"[3.1, 1.8, 3.1]","[""```json\n{\""start time\"": 3.1}\n```"", ""```json\n{\""start time\"": 1.8}\n```"", ""```json\n{\""start time\"": 3.1}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_178.4_offset_179.4.wav,0,"Female speech, woman speaking",9.5,10.5,15.5,"[16.0, 19.8, 10.6]","[""```json\n{\""start time\"": 16}\n```"", ""```json\n{\""start time\"": 19.8}\n```"", ""```json\n{\""start time\"": 10.6}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_179.9_offset_181.4.wav,0,"Female speech, woman speaking",9.2,10.8,11.8,"[15.1, 10.0, 10.3]","[""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_182.4_offset_184.9.wav,0,"Female speech, woman speaking",8.8,11.2,10.9,"[10.7, 10.1, 11.9]","[""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 11.9}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_187.9_offset_188.9.wav,0,"Female speech, woman speaking",9.5,10.5,14.4,"[14.7, 14.1, 14.4]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 14.1}\n```"", ""```json\n{\""start time\"": 14.4}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_193.9_offset_194.9.wav,0,"Female speech, woman speaking",9.5,10.5,13.0,"[10.1, 13.4, 15.4]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_205.4_offset_207.9.wav,0,"Female speech, woman speaking",8.8,11.2,19.0,"[19.3, 18.9, 18.9]","[""```json\n{\""start time\"": 19.3}\n```"", ""```json\n{\""start time\"": 18.9}\n```"", ""```json\n{\""start time\"": 18.9}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_252.4_offset_253.4.wav,0,"Female speech, woman speaking",9.5,10.5,6.2,"[12.7, 3.0, 3.0]","[""```json\n{\""start time\"": 12.7}\n```"", ""```json\n{\""start time\"": 3.0}\n```"", ""```json\n{\""start time\"": 3.0}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_253.9_offset_255.9.wav,0,"Female speech, woman speaking",9.0,11.0,6.3,"[1.9, 5.7, 11.4]","[""```json\n{\""start time\"": 1.9}\n```"", ""```json\n{\""start time\"": 5.7}\n```"", ""```json\n{\""start time\"": 11.4}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_257.4_offset_257.9.wav,0,"Female speech, woman speaking",9.8,10.2,16.8,"[18.5, 18.4, 13.4]","[""```json\n{\""start time\"": 18.5}\n```"", ""```json\n{\""start time\"": 18.4}\n```"", ""```json\n{\""start time\"": 13.4}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_258.4_offset_259.9.wav,0,"Female speech, woman speaking",9.2,10.8,11.1,"[9.1, 12.8, 11.3]","[""```json\n{\""start time\"": 9.1}\n```"", ""```json\n{\""start time\"": 12.8}\n```"", ""```json\n{\""start time\"": 11.3}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_267.9_offset_268.9.wav,0,"Female speech, woman speaking",9.5,10.5,15.4,"[15.4, 14.8, 15.9]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_279.9_offset_281.9.wav,0,"Female speech, woman speaking",9.0,11.0,17.5,"[17.7, 17.1, 17.6]","[""```json\n{\""start time\"": 17.7}\n```"", ""```json\n{\""start time\"": 17.1}\n```"", ""```json\n{\""start time\"": 17.6}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_283.9_offset_286.4.wav,0,"Female speech, woman speaking",8.8,11.2,16.0,"[18.2, 10.8, 18.9]","[""```json\n{\""start time\"": 18.2}\n```"", ""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 18.9}\n```""]"
tau11/fold3_room7_mix006_class_0_onset_324.9_offset_326.4.wav,0,"Female speech, woman speaking",9.2,10.8,13.2,"[14.5, 10.4, 14.6]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 14.6}\n```""]"
tau11/fold3_room9_mix001_class_0_onset_30.4_offset_31.9.wav,0,"Female speech, woman speaking",9.2,10.8,12.1,"[13.3, 12.9, 10.2]","[""```json\n{\""start time\"": 13.3}\n```"", ""```json\n{\""start time\"": 12.9}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
tau11/fold3_room9_mix001_class_0_onset_33.4_offset_42.4.wav,0,"Female speech, woman speaking",5.5,14.5,11.0,"[10.5, 10.7, 11.9]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 11.9}\n```""]"
tau11/fold3_room9_mix001_class_0_onset_43.4_offset_50.9.wav,0,"Female speech, woman speaking",6.2,13.8,4.6,"[10.8, 1.7, 1.2]","[""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 1.7}\n```"", ""```json\n{\""start time\"": 1.2}\n```""]"
tau11/fold3_room9_mix001_class_0_onset_51.4_offset_52.9.wav,0,"Female speech, woman speaking",9.2,10.8,9.8,"[1.2, 11.2, 16.9]","[""{\""start time\"": 1.2}"", ""```json\n{\""start time\"": 11.2}\n```"", ""```json\n{\""start time\"": 16.9}\n```""]"
tau11/fold3_room9_mix001_class_0_onset_91.4_offset_92.4.wav,0,"Female speech, woman speaking",9.5,10.5,12.3,"[10.7, 15.7, 10.4]","[""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 10.4}\n```""]"
tau11/fold3_room9_mix001_class_0_onset_97.9_offset_105.4.wav,0,"Female speech, woman speaking",6.2,13.8,14.6,"[11.3, 16.7, 15.9]","[""```json\n{\""start time\"": 11.3}\n```"", ""```json\n{\""start time\"": 16.7}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
tau11/fold3_room9_mix001_class_0_onset_105.9_offset_107.4.wav,0,"Female speech, woman speaking",9.2,10.8,13.0,"[13.5, 14.2, 11.3]","[""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 11.3}\n```""]"
tau11/fold3_room9_mix002_class_0_onset_66.4_offset_67.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.4,"[1.3, 13.4, 16.6]","[""{\""start time\"": 1.3}"", ""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 16.6}\n```""]"
tau11/fold3_room9_mix002_class_0_onset_95.9_offset_96.9.wav,0,"Female speech, woman speaking",9.5,10.5,14.2,"[13.7, 14.2, 14.7]","[""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
tau11/fold3_room9_mix002_class_0_onset_110.4_offset_112.4.wav,0,"Female speech, woman speaking",9.0,11.0,14.0,"[14.5, 13.7, 13.7]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 13.7}\n```""]"
tau11/fold3_room9_mix002_class_0_onset_128.9_offset_129.4.wav,0,"Female speech, woman speaking",9.8,10.2,13.5,"[10.6, 18.9, 10.9]","[""{\""start time\"": 10.6}"", ""```json\n{\""start time\"": 18.9}\n```"", ""```json\n{\""start time\"": 10.9}\n```""]"
tau11/fold3_room9_mix002_class_0_onset_130.9_offset_132.9.wav,0,"Female speech, woman speaking",9.0,11.0,12.3,"[10.1, 14.5, 12.2]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 12.2}\n```""]"
tau11/fold3_room9_mix002_class_0_onset_160.4_offset_162.4.wav,0,"Female speech, woman speaking",9.0,11.0,7.9,"[1.0, 10.3, 12.4]","[""```json\n{\""start time\"": 1.0}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 12.4}\n```""]"
tau11/fold3_room9_mix003_class_0_onset_8.4_offset_17.9.wav,0,"Female speech, woman speaking",5.2,14.8,14.3,"[12.5, 15.5, 14.8]","[""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
tau11/fold3_room9_mix003_class_0_onset_39.9_offset_42.4.wav,0,"Female speech, woman speaking",8.8,11.2,8.4,"[11.3, 1.1, 12.9]","[""```json\n{\""start time\"": 11.3}\n```"", ""```json\n{\""start time\"": 1.1}\n```"", ""```json\n{\""start time\"": 12.9}\n```""]"
tau11/fold3_room9_mix003_class_0_onset_59.9_offset_61.4.wav,0,"Female speech, woman speaking",9.2,10.8,4.4,"[10.9, 1.3, 1.0]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 1.3}\n```"", ""```json\n{\""start time\"": 1.0}\n```""]"
tau11/fold3_room9_mix003_class_0_onset_70.9_offset_78.9.wav,0,"Female speech, woman speaking",6.0,14.0,13.0,"[16.5, 10.7, 11.7]","[""```json\n{\""start time\"": 16.5}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 11.7}\n```""]"
tau11/fold3_room9_mix003_class_0_onset_87.4_offset_88.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.7,"[1.4, 14.3, 16.5]","[""```json\n{\""start time\"": 1.4}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 16.5}\n```""]"
tau11/fold3_room9_mix003_class_0_onset_89.9_offset_91.4.wav,0,"Female speech, woman speaking",9.2,10.8,13.8,"[15.3, 14.5, 11.6]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 11.6}\n```""]"
tau11/fold3_room9_mix003_class_0_onset_112.9_offset_115.4.wav,0,"Female speech, woman speaking",8.8,11.2,10.5,"[10.5, 10.9, 10.1]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
tau11/fold3_room9_mix003_class_0_onset_141.4_offset_142.9.wav,0,"Female speech, woman speaking",9.2,10.8,7.2,"[1.2, 10.3, 10.2]","[""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
tau11/fold3_room9_mix003_class_0_onset_159.9_offset_160.9.wav,0,"Female speech, woman speaking",9.5,10.5,11.0,"[12.7, 10.0, 10.3]","[""```json\n{\""start time\"": 12.7}\n```"", ""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room9_mix004_class_0_onset_15.4_offset_25.4.wav,0,"Female speech, woman speaking",5.0,15.0,1.4,"[1.7, 1.4, 1.0]","[""```json\n{\""start time\"": 1.7}\n```"", ""```json\n{\""start time\"": 1.4}\n```"", ""```json\n{\""start time\"": 1}\n```""]"
tau11/fold3_room9_mix004_class_0_onset_49.9_offset_58.4.wav,0,"Female speech, woman speaking",5.8,14.2,12.3,"[10.9, 15.2, 10.7]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 10.7}\n```""]"
tau11/fold3_room9_mix004_class_0_onset_70.9_offset_71.9.wav,0,"Female speech, woman speaking",9.5,10.5,15.5,"[16.3, 10.4, 19.9]","[""```json\n{\""start time\"": 16.3}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 19.9}\n```""]"
tau11/fold3_room9_mix004_class_0_onset_72.4_offset_73.4.wav,0,"Female speech, woman speaking",9.5,10.5,12.7,"[10.2, 13.6, 14.2]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 13.6}\n```"", ""```json\n{\""start time\"": 14.2}\n```""]"
tau11/fold3_room9_mix004_class_0_onset_77.4_offset_79.4.wav,0,"Female speech, woman speaking",9.0,11.0,12.8,"[10.9, 17.3, 10.3]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 17.3}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room9_mix004_class_0_onset_126.4_offset_127.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.4,"[10.3, 10.4, 10.6]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 10.6}\n```""]"
tau11/fold3_room9_mix004_class_0_onset_137.9_offset_139.4.wav,0,"Female speech, woman speaking",9.2,10.8,13.1,"[10.0, 12.3, 16.9]","[""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 16.9}\n```""]"
tau11/fold3_room9_mix004_class_0_onset_139.9_offset_141.4.wav,0,"Female speech, woman speaking",9.2,10.8,9.9,"[9.3, 10.1, 10.3]","[""```json\n{\""start time\"": 9.3}\n```"", ""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_2.4_offset_2.9.wav,0,"Female speech, woman speaking",9.8,10.2,11.6,"[10.0, 14.5, 10.3]","[""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_4.4_offset_5.9.wav,0,"Female speech, woman speaking",9.2,10.8,13.4,"[10.5, 17.3, 12.3]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 17.3}\n```"", ""```json\n{\""start time\"": 12.3}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_6.9_offset_8.9.wav,0,"Female speech, woman speaking",9.0,11.0,13.9,"[15.9, 10.4, 15.3]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_37.4_offset_38.9.wav,0,"Female speech, woman speaking",9.2,10.8,16.5,"[19.1, 18.9, 11.5]","[""```json\n{\""start time\"": 19.1}\n```"", ""```json\n{\""start time\"": 18.9}\n```"", ""```json\n{\""start time\"": 11.5}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_47.4_offset_48.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.5,"[10.4, 10.1, 10.9]","[""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 10.9}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_77.4_offset_78.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.7,"[10.2, 11.7, 10.2]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 11.7}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_93.9_offset_94.9.wav,0,"Female speech, woman speaking",9.5,10.5,14.6,"[12.2, 14.2, 17.4]","[""```json\n{\""start time\"": 12.2}\n```"", ""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 17.4}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_95.4_offset_97.9.wav,0,"Female speech, woman speaking",8.8,11.2,13.0,"[13.4, 10.2, 15.5]","[""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_98.4_offset_100.4.wav,0,"Female speech, woman speaking",9.0,11.0,14.5,"[15.2, 12.5, 15.8]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_101.9_offset_103.9.wav,0,"Female speech, woman speaking",9.0,11.0,11.7,"[10.4, 10.5, 14.2]","[""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 14.2}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_104.4_offset_105.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.9,"[10.8, 10.5, 11.4]","[""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 11.4}\n```""]"
tau11/fold3_room9_mix005_class_0_onset_106.9_offset_109.4.wav,0,"Female speech, woman speaking",8.8,11.2,9.0,"[8.3, 8.1, 10.5]","[""```json\n{\""start time\"": 8.3}\n```"", ""```json\n{\""start time\"": 8.1}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
tau11/fold3_room9_mix006_class_0_onset_74.9_offset_76.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.4,"[10.6, 10.2, 10.3]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room9_mix006_class_0_onset_79.4_offset_80.9.wav,0,"Female speech, woman speaking",9.2,10.8,13.5,"[11.4, 14.5, 14.5]","[""```json\n{\""start time\"": 11.4}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
tau11/fold3_room9_mix006_class_0_onset_91.9_offset_92.9.wav,0,"Female speech, woman speaking",9.5,10.5,12.8,"[11.3, 14.5, 12.5]","[""```json\n{\""start time\"": 11.3}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 12.5}\n```""]"
tau11/fold3_room9_mix006_class_0_onset_113.9_offset_114.9.wav,0,"Female speech, woman speaking",9.5,10.5,12.4,"[14.2, 10.8, 12.3]","[""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 12.3}\n```""]"
tau11/fold3_room9_mix006_class_0_onset_117.4_offset_124.9.wav,0,"Female speech, woman speaking",6.2,13.8,1.4,"[1.3, 1.1, 1.7]","[""```json\n{\""start time\"": 1.3}\n```"", ""```json\n{\""start time\"": 1.1}\n```"", ""```json\n{\""start time\"": 1.7}\n```""]"
tau11/fold3_room9_mix006_class_0_onset_133.4_offset_140.9.wav,0,"Female speech, woman speaking",6.2,13.8,1.4,"[1.4, 1.4, 1.3]","[""```json\n{\""start time\"": 1.4}\n```"", ""```json\n{\""start time\"": 1.4}\n```"", ""```json\n{\""start time\"": 1.3}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_1.4_offset_2.4.wav,0,"Female speech, woman speaking",9.5,10.5,9.0,"[1.2, 13.8, 11.9]","[""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 13.8}\n```"", ""```json\n{\""start time\"": 11.9}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_3.4_offset_4.4.wav,0,"Female speech, woman speaking",9.5,10.5,12.3,"[13.4, 13.2, 10.2]","[""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 13.2}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_15.9_offset_18.4.wav,0,"Female speech, woman speaking",8.8,11.2,15.4,"[14.7, 16.8, 14.7]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 16.8}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_19.4_offset_20.9.wav,0,"Female speech, woman speaking",9.2,10.8,15.2,"[11.5, 18.5, 15.5]","[""```json\n{\""start time\"": 11.5}\n```"", ""```json\n{\""start time\"": 18.5}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_35.9_offset_37.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.7,"[10.2, 11.5, 10.3]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 11.5}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_40.9_offset_43.4.wav,0,"Female speech, woman speaking",8.8,11.2,12.9,"[13.7, 10.4, 14.5]","[""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_46.4_offset_46.9.wav,0,"Female speech, woman speaking",9.8,10.2,13.1,"[14.6, 10.9, 13.9]","[""```json\n{\""start time\"": 14.6}\n```"", ""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 13.9}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_47.9_offset_50.4.wav,0,"Female speech, woman speaking",8.8,11.2,11.5,"[10.3, 13.7, 10.5]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_64.4_offset_66.9.wav,0,"Female speech, woman speaking",8.8,11.2,14.9,"[12.3, 16.2, 16.2]","[""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 16.2}\n```"", ""```json\n{\""start time\"": 16.2}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_73.9_offset_75.9.wav,0,"Female speech, woman speaking",9.0,11.0,15.3,"[18.8, 13.1, 14.1]","[""```json\n{\""start time\"": 18.8}\n```"", ""```json\n{\""start time\"": 13.1}\n```"", ""```json\n{\""start time\"": 14.1}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_81.9_offset_83.9.wav,0,"Female speech, woman speaking",9.0,11.0,14.5,"[15.7, 12.3, 15.6]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 15.6}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_85.4_offset_86.9.wav,0,"Female speech, woman speaking",9.2,10.8,13.5,"[12.2, 13.8, 14.5]","[""```json\n{\""start time\"": 12.2}\n```"", ""```json\n{\""start time\"": 13.8}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_90.4_offset_91.4.wav,0,"Female speech, woman speaking",9.5,10.5,13.5,"[13.5, 13.2, 13.9]","[""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 13.2}\n```"", ""```json\n{\""start time\"": 13.9}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_97.9_offset_99.4.wav,0,"Female speech, woman speaking",9.2,10.8,12.7,"[13.6, 14.5, 10.0]","[""```json\n{\""start time\"": 13.6}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 10.0}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_112.4_offset_113.9.wav,0,"Female speech, woman speaking",9.2,10.8,13.3,"[11.8, 14.5, 13.5]","[""```json\n{\""start time\"": 11.8}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 13.5}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_114.9_offset_115.9.wav,0,"Female speech, woman speaking",9.5,10.5,13.6,"[12.5, 13.8, 14.6]","[""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 13.8}\n```"", ""```json\n{\""start time\"": 14.6}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_118.4_offset_119.9.wav,0,"Female speech, woman speaking",9.2,10.8,14.6,"[10.7, 18.8, 14.2]","[""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 18.8}\n```"", ""```json\n{\""start time\"": 14.2}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_126.9_offset_128.4.wav,0,"Female speech, woman speaking",9.2,10.8,13.1,"[12.3, 10.3, 16.6]","[""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 16.6}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_130.4_offset_131.4.wav,0,"Female speech, woman speaking",9.5,10.5,14.3,"[15.7, 11.9, 15.2]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_132.9_offset_133.9.wav,0,"Female speech, woman speaking",9.5,10.5,14.9,"[15.4, 15.2, 14.2]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 14.2}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_136.4_offset_138.9.wav,0,"Female speech, woman speaking",8.8,11.2,11.9,"[13.2, 10.2, 12.3]","[""```json\n{\""start time\"": 13.2}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 12.3}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_149.9_offset_151.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.2,"[10.2, 10.2, 10.3]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room9_mix007_class_0_onset_156.9_offset_157.4.wav,0,"Female speech, woman speaking",9.8,10.2,13.2,"[14.5, 10.7, 14.4]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 14.4}\n```""]"
