audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,raw_model_output
tau11/fold3_room9_mix005_class_0_onset_95.4_offset_97.9.wav,0,"Female speech, woman speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_0_onset_98.4_offset_100.4.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_0_onset_101.9_offset_103.9.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_0_onset_104.4_offset_105.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_0_onset_106.9_offset_109.4.wav,0,"Female speech, woman speaking",8.8,11.2,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix006_class_0_onset_74.9_offset_76.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_0_onset_79.4_offset_80.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_0_onset_91.9_offset_92.9.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_0_onset_113.9_offset_114.9.wav,0,"Female speech, woman speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix006_class_0_onset_117.4_offset_124.9.wav,0,"Female speech, woman speaking",6.2,13.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_0_onset_133.4_offset_140.9.wav,0,"Female speech, woman speaking",6.2,13.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_1.4_offset_2.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_3.4_offset_4.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_15.9_offset_18.4.wav,0,"Female speech, woman speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_19.4_offset_20.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_35.9_offset_37.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_40.9_offset_43.4.wav,0,"Female speech, woman speaking",8.8,11.2,15.8,{'start time': '15.79'}
tau11/fold3_room9_mix007_class_0_onset_46.4_offset_46.9.wav,0,"Female speech, woman speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix007_class_0_onset_47.9_offset_50.4.wav,0,"Female speech, woman speaking",8.8,11.2,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix007_class_0_onset_64.4_offset_66.9.wav,0,"Female speech, woman speaking",8.8,11.2,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix007_class_0_onset_73.9_offset_75.9.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_81.9_offset_83.9.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_85.4_offset_86.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_90.4_offset_91.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_97.9_offset_99.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_112.4_offset_113.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_114.9_offset_115.9.wav,0,"Female speech, woman speaking",9.5,10.5,15.8,{'start time': '15.78'}
tau11/fold3_room9_mix007_class_0_onset_118.4_offset_119.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_126.9_offset_128.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_130.4_offset_131.4.wav,0,"Female speech, woman speaking",9.5,10.5,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix007_class_0_onset_132.9_offset_133.9.wav,0,"Female speech, woman speaking",9.5,10.5,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix007_class_0_onset_136.4_offset_138.9.wav,0,"Female speech, woman speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_0_onset_149.9_offset_151.4.wav,0,"Female speech, woman speaking",9.2,10.8,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix007_class_0_onset_156.9_offset_157.4.wav,0,"Female speech, woman speaking",9.8,10.2,9.8,{'start time': '9.76'}
tau11/fold3_room9_mix008_class_0_onset_1.4_offset_2.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_2.9_offset_4.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_5.9_offset_8.4.wav,0,"Female speech, woman speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_9.9_offset_12.4.wav,0,"Female speech, woman speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_13.4_offset_15.9.wav,0,"Female speech, woman speaking",8.8,11.2,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix008_class_0_onset_16.9_offset_17.9.wav,0,"Female speech, woman speaking",9.5,10.5,14.6,{'start time': '14.58'}
tau11/fold3_room9_mix008_class_0_onset_18.4_offset_19.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_20.4_offset_22.4.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_26.4_offset_28.4.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_34.4_offset_36.4.wav,0,"Female speech, woman speaking",9.0,11.0,8.5,{'start time': '8.49'}
tau11/fold3_room9_mix008_class_0_onset_38.4_offset_38.9.wav,0,"Female speech, woman speaking",9.8,10.2,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix008_class_0_onset_43.4_offset_44.4.wav,0,"Female speech, woman speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix008_class_0_onset_45.9_offset_46.9.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_47.9_offset_48.4.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_49.9_offset_51.4.wav,0,"Female speech, woman speaking",9.2,10.8,9.8,{'start time': '9.78'}
tau11/fold3_room9_mix008_class_0_onset_60.9_offset_68.9.wav,0,"Female speech, woman speaking",6.0,14.0,10.0,{'start time': '10.00'}
tau11/fold3_room9_mix008_class_0_onset_69.9_offset_70.4.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_71.4_offset_72.9.wav,0,"Female speech, woman speaking",9.2,10.8,14.6,{'start time': '14.57'}
tau11/fold3_room9_mix008_class_0_onset_73.4_offset_74.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_77.9_offset_78.4.wav,0,"Female speech, woman speaking",9.8,10.2,14.6,{'start time': '14.57'}
tau11/fold3_room9_mix008_class_0_onset_88.4_offset_89.4.wav,0,"Female speech, woman speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix008_class_0_onset_100.4_offset_102.4.wav,0,"Female speech, woman speaking",9.0,11.0,8.5,{'start time': '8.49'}
tau11/fold3_room9_mix008_class_0_onset_103.4_offset_104.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_110.9_offset_112.9.wav,0,"Female speech, woman speaking",9.0,11.0,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix008_class_0_onset_118.9_offset_119.4.wav,0,"Female speech, woman speaking",9.8,10.2,14.6,{'start time': '14.56'}
tau11/fold3_room9_mix008_class_0_onset_122.9_offset_123.4.wav,0,"Female speech, woman speaking",9.8,10.2,15.8,{'start time': '15.79'}
tau11/fold3_room9_mix008_class_0_onset_129.4_offset_130.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_131.9_offset_134.4.wav,0,"Female speech, woman speaking",8.8,11.2,14.6,{'start time': '14.57'}
tau11/fold3_room9_mix008_class_0_onset_154.9_offset_155.4.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_159.4_offset_160.9.wav,0,"Female speech, woman speaking",9.2,10.8,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix008_class_0_onset_172.4_offset_180.9.wav,0,"Female speech, woman speaking",5.8,14.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_181.9_offset_183.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_185.9_offset_187.9.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_191.4_offset_192.9.wav,0,"Female speech, woman speaking",9.2,10.8,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix008_class_0_onset_206.9_offset_207.4.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_0_onset_210.4_offset_211.4.wav,0,"Female speech, woman speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room4_mix001_class_1_onset_48.4_offset_48.9.wav,1,"Male speech, man speaking",9.8,10.2,18.6,{'start time': '18.56'}
tau11/fold3_room4_mix001_class_1_onset_50.4_offset_52.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix001_class_1_onset_59.9_offset_60.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix001_class_1_onset_62.4_offset_63.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix001_class_1_onset_64.4_offset_72.4.wav,1,"Male speech, man speaking",6.0,14.0,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix001_class_1_onset_73.9_offset_75.4.wav,1,"Male speech, man speaking",9.2,10.8,18.8,{'start time': '18.75'}
tau11/fold3_room4_mix001_class_1_onset_76.4_offset_76.9.wav,1,"Male speech, man speaking",9.8,10.2,15.8,{'start time': '15.78'}
tau11/fold3_room4_mix001_class_1_onset_77.9_offset_80.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix001_class_1_onset_80.9_offset_83.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix001_class_1_onset_85.9_offset_86.9.wav,1,"Male speech, man speaking",9.5,10.5,15.9,{'start time': '15.87'}
tau11/fold3_room4_mix001_class_1_onset_89.4_offset_90.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix001_class_1_onset_97.4_offset_98.4.wav,1,"Male speech, man speaking",9.5,10.5,15.9,{'start time': '15.87'}
tau11/fold3_room4_mix001_class_1_onset_99.4_offset_101.4.wav,1,"Male speech, man speaking",9.0,11.0,15.8,{'start time': '15.79'}
tau11/fold3_room4_mix001_class_1_onset_103.4_offset_104.4.wav,1,"Male speech, man speaking",9.5,10.5,18.8,{'start time': '18.75'}
tau11/fold3_room4_mix001_class_1_onset_105.4_offset_106.9.wav,1,"Male speech, man speaking",9.2,10.8,18.8,{'start time': '18.75'}
tau11/fold3_room4_mix001_class_1_onset_107.4_offset_108.9.wav,1,"Male speech, man speaking",9.2,10.8,15.9,{'start time': '15.87'}
tau11/fold3_room4_mix004_class_1_onset_108.0_offset_109.3.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix004_class_1_onset_110.9_offset_113.2.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix004_class_1_onset_116.1_offset_118.8.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix004_class_1_onset_124.0_offset_126.5.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix004_class_1_onset_127.2_offset_129.3.wav,1,"Male speech, man speaking",8.9,11.1,9.7,{'start time': '9.74'}
tau11/fold3_room4_mix004_class_1_onset_129.7_offset_131.4.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix004_class_1_onset_132.8_offset_133.3.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room4_mix004_class_1_onset_134.0_offset_134.5.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix004_class_1_onset_135.7_offset_136.5.wav,1,"Male speech, man speaking",9.6,10.4,9.6,{'start time': '9.57'}
tau11/fold3_room4_mix004_class_1_onset_138.1_offset_139.3.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix004_class_1_onset_146.1_offset_147.8.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix006_class_1_onset_12.4_offset_14.9.wav,1,"Male speech, man speaking",8.8,11.2,14.6,{'start time': '14.58'}
tau11/fold3_room4_mix006_class_1_onset_67.9_offset_75.9.wav,1,"Male speech, man speaking",6.0,14.0,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix006_class_1_onset_88.9_offset_97.4.wav,1,"Male speech, man speaking",5.8,14.2,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix006_class_1_onset_98.9_offset_99.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix006_class_1_onset_101.4_offset_109.4.wav,1,"Male speech, man speaking",6.0,14.0,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix006_class_1_onset_109.9_offset_110.4.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room4_mix006_class_1_onset_162.4_offset_170.4.wav,1,"Male speech, man speaking",6.0,14.0,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix007_class_1_onset_5.9_offset_8.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix007_class_1_onset_22.9_offset_31.4.wav,1,"Male speech, man speaking",5.8,14.2,14.6,{'start time': '14.56'}
tau11/fold3_room4_mix007_class_1_onset_32.9_offset_34.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix007_class_1_onset_48.9_offset_50.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix007_class_1_onset_50.9_offset_52.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix007_class_1_onset_86.4_offset_87.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix007_class_1_onset_108.9_offset_109.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix007_class_1_onset_111.4_offset_112.4.wav,1,"Male speech, man speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room4_mix007_class_1_onset_113.4_offset_115.9.wav,1,"Male speech, man speaking",8.8,11.2,9.5,{'start time': '9.54'}
tau11/fold3_room4_mix007_class_1_onset_116.4_offset_116.9.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix007_class_1_onset_117.4_offset_118.4.wav,1,"Male speech, man speaking",9.5,10.5,15.0,{'start time': '14.97'}
tau11/fold3_room4_mix007_class_1_onset_161.4_offset_163.9.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix007_class_1_onset_205.4_offset_213.4.wav,1,"Male speech, man speaking",6.0,14.0,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix007_class_1_onset_214.4_offset_221.9.wav,1,"Male speech, man speaking",6.2,13.8,9.7,{'start time': '9.74'}
tau11/fold3_room4_mix008_class_1_onset_49.9_offset_51.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix008_class_1_onset_51.9_offset_53.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix008_class_1_onset_63.9_offset_72.4.wav,1,"Male speech, man speaking",5.8,14.2,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix008_class_1_onset_73.4_offset_81.4.wav,1,"Male speech, man speaking",6.0,14.0,14.6,{'start time': '14.57'}
tau11/fold3_room4_mix008_class_1_onset_129.9_offset_138.4.wav,1,"Male speech, man speaking",5.8,14.2,10.0,{'start time': '10.0'}
tau11/fold3_room4_mix008_class_1_onset_139.4_offset_146.9.wav,1,"Male speech, man speaking",6.2,13.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_1_onset_4.9_offset_13.4.wav,1,"Male speech, man speaking",5.8,14.2,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix001_class_1_onset_18.4_offset_20.9.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_1_onset_21.9_offset_22.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_1_onset_24.4_offset_26.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_1_onset_49.4_offset_50.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_1_onset_53.4_offset_54.4.wav,1,"Male speech, man speaking",9.5,10.5,9.8,{'start time': '9.76'}
tau11/fold3_room6_mix001_class_1_onset_55.4_offset_56.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_1_onset_91.9_offset_93.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_1_onset_128.9_offset_130.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_1_onset_131.4_offset_131.9.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_1_onset_145.4_offset_146.9.wav,1,"Male speech, man speaking",9.2,10.8,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix001_class_1_onset_156.4_offset_157.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_1_onset_190.4_offset_191.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_1_onset_195.9_offset_197.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_1_onset_0.9_offset_1.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_1_onset_16.9_offset_24.9.wav,1,"Male speech, man speaking",6.0,14.0,9.8,{'start time': '9.78'}
tau11/fold3_room6_mix002_class_1_onset_25.4_offset_33.9.wav,1,"Male speech, man speaking",5.8,14.2,14.9,{'start time': '14.95'}
tau11/fold3_room6_mix002_class_1_onset_34.9_offset_42.4.wav,1,"Male speech, man speaking",6.2,13.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_1_onset_45.9_offset_47.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_1_onset_59.9_offset_61.9.wav,1,"Male speech, man speaking",9.0,11.0,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix002_class_1_onset_62.9_offset_64.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_1_onset_117.9_offset_118.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_1_onset_135.9_offset_144.9.wav,1,"Male speech, man speaking",5.5,14.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_1_onset_149.4_offset_150.9.wav,1,"Male speech, man speaking",9.2,10.8,14.6,{'start time': '14.57'}
tau11/fold3_room6_mix002_class_1_onset_245.4_offset_246.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_1_onset_254.4_offset_254.9.wav,1,"Male speech, man speaking",9.8,10.2,14.6,{'start time': '14.56'}
tau11/fold3_room6_mix003_class_1_onset_2.9_offset_5.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_17.9_offset_19.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_21.4_offset_22.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_33.4_offset_34.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_45.4_offset_46.9.wav,1,"Male speech, man speaking",9.2,10.8,14.6,{'start time': '14.57'}
tau11/fold3_room6_mix003_class_1_onset_47.9_offset_50.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_55.4_offset_57.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_68.4_offset_69.4.wav,1,"Male speech, man speaking",9.5,10.5,15.9,{'start time': '15.87'}
tau11/fold3_room6_mix003_class_1_onset_71.4_offset_73.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_73.9_offset_74.4.wav,1,"Male speech, man speaking",9.8,10.2,18.6,{'start time': '18.57'}
tau11/fold3_room6_mix003_class_1_onset_75.4_offset_77.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_78.9_offset_81.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_92.9_offset_93.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_101.4_offset_102.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_124.4_offset_132.9.wav,1,"Male speech, man speaking",5.8,14.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_184.4_offset_186.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_194.4_offset_195.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_196.4_offset_196.9.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_197.9_offset_200.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_202.4_offset_202.9.wav,1,"Male speech, man speaking",9.8,10.2,18.6,{'start time': '18.56'}
tau11/fold3_room6_mix003_class_1_onset_203.9_offset_211.4.wav,1,"Male speech, man speaking",6.2,13.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_214.9_offset_215.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_232.9_offset_234.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_289.4_offset_290.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_1_onset_292.9_offset_294.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix004_class_1_onset_53.9_offset_62.4.wav,1,"Male speech, man speaking",5.8,14.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix004_class_1_onset_63.4_offset_63.9.wav,1,"Male speech, man speaking",9.8,10.2,15.0,{'start time': '14.97'}
tau11/fold3_room6_mix004_class_1_onset_64.9_offset_65.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix004_class_1_onset_80.9_offset_90.4.wav,1,"Male speech, man speaking",5.2,14.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix004_class_1_onset_97.4_offset_99.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.00'}
tau11/fold3_room6_mix004_class_1_onset_104.9_offset_105.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix004_class_1_onset_139.9_offset_141.9.wav,1,"Male speech, man speaking",9.0,11.0,14.6,{'start time': '14.58'}
tau11/fold3_room6_mix004_class_1_onset_148.9_offset_149.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix004_class_1_onset_154.4_offset_155.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix004_class_1_onset_156.4_offset_165.9.wav,1,"Male speech, man speaking",5.2,14.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix004_class_1_onset_183.4_offset_192.4.wav,1,"Male speech, man speaking",5.5,14.5,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix004_class_1_onset_235.9_offset_237.9.wav,1,"Male speech, man speaking",9.0,11.0,15.8,{'start time': '15.79'}
tau11/fold3_room6_mix004_class_1_onset_242.9_offset_244.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix004_class_1_onset_249.4_offset_251.9.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix004_class_1_onset_259.9_offset_262.4.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
